用例编号,模块,优先级,标题,前置条件,步骤,预期结果
JSZ-M-001,男士开户,P0,有效邀请码绑定开户,邀请人INV_M001已开户,1.输入有效邀请码 2.实名男40+ 3.支付10000,开户成功余额10000且生成专属邀请码
JSZ-M-003,男士开户,P0,未满40不可支付,已绑邀请码,1.实名男1990出生 2.尝试支付,无支付入口接口返回REJECT_AGE
JSZ-M-004,男士开户,P0,无邀请码不可支付,新男士账号,1.直接调支付接口,INVITE_REQUIRED
JSZ-F-001,女士认证,P0,在读学生认证通过,学籍Mock在读,1.女满18 2.学籍认证,免费开户成功
JSZ-F-005,女士设置,P0,暂停接收分配,女士已认证,1.关闭接收 2.男士发起分配,女士不进池已有会话保留
JSZ-P-001,隐私,P0,无女士列表,男士已登录,1.请求female/list,404或403无数据
JSZ-P-002,隐私,P0,会话资料脱敏,已分配会话,1.GET conversation peer,无school_name/real_name/phone等字段
JSZ-A-001,分配,P0,正常分配,男女均在池,1.POST assignment/request,成功生成会话配额+1
JSZ-A-002,分配,P0,每日上限3次,同日已成功3次,1.第4次分配,DAILY_LIMIT_REACHED
JSZ-R-001,退款,P0,未满30天不可退,open 29天前,1.申请退款,REFUND_NOT_ELIGIBLE
JSZ-R-002,退款,P0,满30天可申请,open 31天前无工单,1.申请 2.审核通过,进入退款中7工作日内原路退
